This spreadsheet is scored automatically _ do not change any of its formatting (e.g. add or delete blank rows or columns) or place forecasts in different cells.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Template version:,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flu forecasts for season:,2015-2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecast created:,12/29/15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting team:,Kernel of Truth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last published wILI:,EW50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,US National,,,,,,HHS Region 1,,,,,,HHS Region 2,,,,,,HHS Region 3,,,,,,HHS Region 4,,,,,,HHS Region 5,,,,,,HHS Region 6,,,,,,HHS Region 7,,,,,,HHS Region 8,,,,,,HHS Region 9,,,,,,HHS Region 10,,,,
Pr(EW49),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW50),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW51),,0.950629235,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW52),,0.000968054,0.001936108,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW01),,0.014520813,0.002904163,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW02),,0.002904163,0.017424976,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW03),,0.000968054,0.088092933,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW04),,0.003872217,0.119070668,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW05),,0.000968054,0.197483059,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW06),,0.000968054,0.179090029,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW07),,0.000968054,0.121974831,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW08),,0.000968054,0.12875121,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW09),,0.000968054,0.086156825,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW10),,0.000968054,0.034849952,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW11),,0.000968054,0.001936108,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW12),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW13),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW14),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW15),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW16),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW17),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW18),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW19),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW20),,0.000968054,0.000968054,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(none),,0,0,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,
Point Prediction,,51,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height
Pr(0%<= wILI < 0.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(0.5%<= wILI < 1%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1%<= wILI < 1.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1.5%<= wILI < 2%),,0.003910068,0.000978474,0.001956947,0.10107949,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2%<= wILI < 2.5%),,0.208211144,0.126223092,0.468688845,0.324828263,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2.5%<= wILI < 3%),,0.615835777,0.282778865,0.253424658,0.263984298,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3%<= wILI < 3.5%),,0.149560117,0.567514677,0.246575342,0.1952895,0.031372549,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3.5%<= wILI < 4%),,0.000977517,0.000978474,0.007827789,0.041216879,0.068627451,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4%<= wILI < 4.5%),,0.000977517,0.000978474,0.000978474,0.041216879,0.173529412,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4.5%<= wILI < 5%),,0.000977517,0.000978474,0.000978474,0.012757605,0.275490196,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5%<= wILI < 5.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.154901961,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5.5%<= wILI < 6%),,0.000977517,0.000978474,0.000978474,0.000981354,0.196078431,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6%<= wILI < 6.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.080392157,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6.5%<= wILI < 7%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7%<= wILI < 7.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7.5%<= wILI < 8%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8%<= wILI < 8.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8.5%<= wILI < 9%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9%<= wILI < 9.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9.5%<= wILI < 10%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(10%<= wILI < 10.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(10.5%<= wILI < 11%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(11%<= wILI < 11.5%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(11.5%<= wILI < 12%),,0.000977517,0.000978474,0.000978474,0.000981354,0.000980392,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
