This spreadsheet is scored automatically _ do not change any of its formatting (e.g. add or delete blank rows or columns) or place forecasts in different cells.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Template version:,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flu forecasts for season:,2015-2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecast created:,5/13/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting team:,Kernel of Truth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last published wILI:,EW18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,US National,,,,,,HHS Region 1,,,,,,HHS Region 2,,,,,,HHS Region 3,,,,,,HHS Region 4,,,,,,HHS Region 5,,,,,,HHS Region 6,,,,,,HHS Region 7,,,,,,HHS Region 8,,,,,,HHS Region 9,,,,,,HHS Region 10,,,,
Pr(EW49),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW50),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW51),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW52),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW01),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW02),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW03),,0.9968105253,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW04),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW05),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW06),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW07),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW08),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW09),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW10),,9.96710854181202E-005,0.9621249875,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW11),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW12),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW13),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW14),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW15),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW16),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW17),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW18),,9.96710854181202E-005,9.96710854181202E-005,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW19),,9.96710854181202E-005,0.0207315858,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW20),,9.96710854181202E-005,0.0141532941,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(none),,0,0,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,
Point Prediction,,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height
Pr(0%<= wILI < 0.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(0.5%<= wILI < 1%),,0.0055893802,0.0166666667,0.0508931244,0.1614448214,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1%<= wILI < 1.5%),,0.1456233157,0.4901197605,0.5221035825,0.584514069,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1.5%<= wILI < 2%),,0.7629503943,0.4457085828,0.3364933639,0.1412891638,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2%<= wILI < 2.5%),,0.0607845094,0.0035928144,0.027442371,0.0916982638,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2.5%<= wILI < 3%),,0.0020960176,0.0181636727,0.0270432093,0.0188585113,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3%<= wILI < 3.5%),,0.0003992414,9.98003992015968E-005,0.0339287496,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3.5%<= wILI < 4%),,0.0194630203,0.0236526946,9.97904400758407E-005,9.97804829375374E-005,0.9968063872,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4%<= wILI < 4.5%),,0.0011977243,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,0.0011976048,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4.5%<= wILI < 5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5%<= wILI < 5.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5.5%<= wILI < 6%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6%<= wILI < 6.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6.5%<= wILI < 7%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7%<= wILI < 7.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7.5%<= wILI < 8%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8%<= wILI < 8.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8.5%<= wILI < 9%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9%<= wILI < 9.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9.5%<= wILI < 10%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(10%<= wILI < 10.5%),,9.98103603154007E-005,9.98003992015968E-005,9.97904400758407E-005,9.97804829375374E-005,9.98003992015968E-005,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
