This spreadsheet is scored automatically _ do not change any of its formatting (e.g. add or delete blank rows or columns) or place forecasts in different cells.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Template version:,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flu forecasts for season:,2015-2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecast created:,1/29/16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting team:,Kernel of Truth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last published wILI:,EW03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,US National,,,,,,HHS Region 1,,,,,,HHS Region 2,,,,,,HHS Region 3,,,,,,HHS Region 4,,,,,,HHS Region 5,,,,,,HHS Region 6,,,,,,HHS Region 7,,,,,,HHS Region 8,,,,,,HHS Region 9,,,,,,HHS Region 10,,,,
Pr(EW06),,0.193939394,0.148003895,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW07),,0.118181818,0.043816943,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW08),,0.053535354,0.190847128,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW09),,0.021212121,0.152872444,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW10),,0.004040404,0.141187926,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW11),,0.003030303,0.134371957,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW12),,0.003030303,0.078870497,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW13),,0.001010101,0.052580331,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW14),,0.001010101,0.003894839,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW15),,0.001010101,0.00097371,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW16),,0.001010101,0.00097371,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW17),,0.001010101,0.00194742,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW18),,0.001010101,0.00097371,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW19),,0.001010101,0.00097371,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(EW20),,0.001010101,0.00097371,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,,,0.0294,0.0294,,,
Pr(none),,0,0,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,,,0.0298,0.0298,,,
Point Prediction,,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height,,1wk ahead,2wk ahead,3wk ahead,4wk ahead,Peak Height
Pr(0%<= wILI < 0.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(0.5%<= wILI < 1%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1%<= wILI < 1.5%),,0.016650343,0.000978474,0.000979432,0.011787819,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(1.5%<= wILI < 2%),,0.491674829,0.220156556,0.143976494,0.031434185,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2%<= wILI < 2.5%),,0.367286974,0.300391389,0.221351616,0.682711198,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(2.5%<= wILI < 3%),,0.071498531,0.390410959,0.351616063,0.084479371,0.036310108,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3%<= wILI < 3.5%),,0.029382958,0.056751468,0.118511263,0.160117878,0.463199215,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(3.5%<= wILI < 4%),,0.002938296,0.010763209,0.142997062,0.007858546,0.219823356,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4%<= wILI < 4.5%),,0.000979432,0.000978474,0.000979432,0.001964637,0.06673209,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(4.5%<= wILI < 5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.077526987,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5%<= wILI < 5.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.035328754,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(5.5%<= wILI < 6%),,0.000979432,0.000978474,0.000979432,0.000982318,0.077526987,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6%<= wILI < 6.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.004906771,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(6.5%<= wILI < 7%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7%<= wILI < 7.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(7.5%<= wILI < 8%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8%<= wILI < 8.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(8.5%<= wILI < 9%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9%<= wILI < 9.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(9.5%<= wILI < 10%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(10%<= wILI < 10.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(10.5%<= wILI < 11%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(11%<= wILI < 11.5%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
Pr(11.5%<= wILI < 12%),,0.000979432,0.000978474,0.000979432,0.000982318,0.000981354,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037,,0.037,0.037,0.037,0.037,0.037
